Id,Category
8593,33
8594,3
8595,34
8596,44
8597,24
8598,17
8599,33
8600,23
8601,16
8602,3
8603,25
8604,33
8605,42
8606,24
8607,33
8608,2
8609,23
8610,18
8611,1
8612,6
8613,5
8614,2
8615,15
8616,22
8617,37
8618,2
8619,22
8620,44
8621,15
8622,6
8623,14
8624,43
8625,20
8626,32
8627,40
8628,10
8629,8
8630,34
8631,21
8632,33
8633,13
8634,34
8635,19
8636,8
8637,26
8638,43
8639,32
8640,27
8641,30
8642,35
8643,16
8644,8
8645,3
8646,29
8647,14
8648,3
8649,16
8650,5
8651,25
8652,7
8653,23
8654,0
8655,37
8656,0
8657,28
8658,42
8659,0
8660,14
8661,17
8662,3
8663,44
8664,16
8665,22
8666,28
8667,34
8668,9
8669,2
8670,22
8671,12
8672,23
8673,26
8674,27
8675,9
8676,30
8677,16
8678,0
8679,37
8680,21
8681,34
8682,24
8683,3
8684,34
8685,15
8686,12
8687,19
8688,37
8689,42
8690,42
8691,33
8692,33
8693,6
8694,33
8695,42
8696,37
8697,11
8698,28
8699,36
8700,3
8701,23
8702,25
8703,19
8704,1
8705,40
8706,23
8707,23
8708,22
8709,22
8710,45
8711,21
8712,41
8713,6
8714,9
8715,27
8716,21
8717,3
8718,18
8719,38
8720,13
8721,42
8722,34
8723,39
8724,12
8725,30
8726,18
8727,17
8728,24
8729,15
8730,5
8731,6
8732,19
8733,34
8734,2
8735,36
8736,25
8737,1
8738,23
8739,30
8740,4
8741,2
8742,3
8743,33
8744,46
8745,0
8746,37
8747,34
8748,10
8749,37
8750,44
8751,35
8752,4
8753,13
8754,3
8755,8
8756,11
8757,21
8758,3
8759,16
8760,27
8761,14
8762,38
8763,5
8764,21
8765,31
8766,1
8767,34
8768,22
8769,39
8770,31
8771,31
8772,45
8773,13
8774,45
8775,12
8776,35
8777,24
8778,39
8779,39
8780,8
8781,9
8782,41
8783,34
8784,1
8785,14
8786,30
8787,13
8788,30
8789,44
8790,15
8791,17
8792,40
8793,40
8794,11
8795,35
8796,29
8797,21
8798,40
8799,23
8800,13
8801,17
8802,20
8803,42
8804,7
8805,29
8806,46
8807,40
8808,28
8809,36
8810,0
8811,28
8812,0
8813,28
8814,27
8815,15
8816,38
8817,14
8818,16
8819,45
8820,20
8821,8
8822,44
8823,35
8824,8
8825,1
8826,33
8827,6
8828,1
8829,21
8830,33
8831,27
8832,5
8833,3
8834,9
8835,43
8836,25
8837,29
8838,1
8839,16
8840,35
8841,33
8842,9
8843,32
8844,8
8845,26
8846,14
8847,29
8848,10
8849,0
8850,1
8851,21
8852,23
8853,12
8854,21
8855,46
8856,14
8857,32
8858,14
8859,2
8860,37
8861,20
8862,25
8863,42
8864,17
8865,24
8866,5
8867,40
8868,15
8869,21
8870,2
8871,28
8872,46
8873,37
8874,4
8875,11
8876,17
8877,8
8878,40
8879,18
8880,29
8881,2
8882,8
8883,14
8884,44
8885,2
8886,35
8887,37
8888,17
8889,22
8890,19
8891,38
8892,44
8893,5
8894,36
8895,27
8896,37
8897,22
8898,20
8899,25
8900,40
8901,27
8902,29
8903,29
8904,43
8905,34
8906,42
8907,45
8908,31
8909,43
8910,3
8911,20
8912,20
8913,20
8914,32
8915,14
8916,29
8917,13
8918,17
8919,10
8920,0
8921,35
8922,23
8923,30
8924,29
8925,18
8926,45
8927,10
8928,27
8929,42
8930,2
8931,31
8932,25
8933,43
8934,2
8935,41
8936,28
8937,20
8938,15
8939,39
8940,3
8941,46
8942,12
8943,26
8944,11
8945,14
8946,6
8947,12
8948,22
8949,23
8950,44
8951,37
8952,27
8953,32
8954,34
8955,25
8956,25
8957,8
8958,43
8959,16
8960,33
8961,16
8962,11
8963,14
8964,41
8965,45
8966,28
8967,11
8968,43
8969,15
8970,30
8971,43
8972,7
8973,26
8974,33
8975,27
8976,39
8977,19
8978,29
8979,4
8980,8
8981,30
8982,39
8983,41
8984,25
8985,36
8986,36
8987,15
8988,29
8989,7
8990,18
8991,11
8992,8
8993,21
8994,23
8995,14
8996,45
8997,19
8998,28
8999,36
9000,24
9001,31
9002,24
9003,0
9004,30
9005,7
9006,15
9007,36
9008,3
9009,6
9010,19
9011,41
9012,42
9013,11
9014,40
9015,4
9016,44
9017,41
9018,41
9019,20
9020,2
9021,11
9022,12
9023,42
9024,3
9025,20
9026,1
9027,33
9028,42
9029,36
9030,43
9031,24
9032,23
9033,45
9034,13
9035,7
9036,6
9037,32
9038,24
9039,46
9040,18
9041,27
9042,19
9043,11
9044,36
9045,2
9046,37
9047,46
9048,35
9049,20
9050,1
9051,25
9052,21
9053,23
9054,23
9055,2
9056,6
9057,27
9058,10
9059,44
9060,5
9061,7
9062,24
9063,12
9064,13
9065,1
9066,8
9067,16
9068,10
9069,12
9070,19
9071,43
9072,27
9073,34
9074,31
9075,9
9076,11
9077,36
9078,24
9079,30
9080,15
9081,21
9082,40
9083,17
9084,40
9085,15
9086,11
9087,0
9088,35
9089,35
9090,40
9091,25
9092,36
9093,10
9094,0
9095,21
9096,0
9097,12
9098,5
9099,23
9100,14
9101,35
9102,24
9103,43
9104,2
9105,8
9106,3
9107,34
9108,32
9109,15
9110,29
9111,20
9112,24
9113,43
9114,37
9115,15
9116,39
9117,1
9118,26
9119,16
9120,7
9121,23
9122,42
9123,19
9124,37
9125,9
9126,24
9127,40
9128,19
9129,2
9130,34
9131,44
9132,35
9133,4
9134,22
9135,36
9136,2
9137,26
9138,9
9139,39
9140,1
9141,41
9142,34
9143,39
9144,36
9145,22
9146,19
9147,28
9148,11
9149,45
9150,3
9151,44
9152,35
9153,38
9154,34
9155,29
9156,22
9157,30
9158,28
9159,45
9160,27
9161,45
9162,31
9163,25
9164,15
9165,6
9166,15
9167,5
9168,28
9169,10
9170,30
9171,45
9172,9
9173,0
9174,3
9175,39
9176,9
9177,42
9178,11
9179,4
9180,6
9181,4
9182,6
9183,1
9184,20
9185,10
9186,0
9187,11
9188,41
9189,3
9190,6
9191,10
9192,26
9193,3
9194,27
9195,20
9196,26
9197,16
9198,31
9199,25
9200,40
9201,18
9202,22
9203,34
9204,46
9205,9
9206,37
9207,32
9208,30
9209,43
9210,21
9211,6
9212,43
9213,1
9214,15
9215,7
9216,5
9217,0
9218,5
9219,46
9220,10
9221,40
9222,6
9223,30
9224,1
9225,18
9226,25
9227,34
9228,9
9229,37
9230,46
9231,16
9232,23
9233,0
9234,42
9235,42
9236,32
9237,23
9238,25
9239,20
9240,34
9241,14
9242,7
9243,26
9244,1
9245,27
9246,24
9247,18
9248,42
9249,33
9250,17
9251,23
9252,40
9253,38
9254,34
9255,7
9256,23
9257,14
9258,42
9259,29
9260,38
9261,13
9262,31
9263,13
9264,43
9265,42
9266,17
9267,25
9268,12
9269,5
9270,20
9271,20
9272,37
9273,43
9274,44
9275,29
9276,17
9277,6
9278,11
9279,9
9280,31
9281,8
9282,0
9283,18
9284,20
9285,17
9286,1
9287,39
9288,23
9289,8
9290,40
9291,24
9292,16
9293,25
9294,2
9295,1
9296,33
9297,9
9298,27
9299,12
9300,4
9301,38
9302,26
9303,33
9304,12
9305,29
9306,37
9307,20
9308,30
9309,0
9310,28
9311,31
9312,3
9313,25
9314,19
9315,18
9316,44
9317,12
9318,25
9319,37
9320,37
9321,42
9322,40
9323,7
9324,18
9325,45
9326,34
9327,19
9328,8
9329,25
9330,16
9331,7
9332,16
9333,45
9334,38
9335,24
9336,23
9337,37
9338,10
9339,17
9340,34
9341,43
9342,8
9343,7
9344,13
9345,45
9346,11
9347,42
9348,25
9349,13
9350,31
9351,7
9352,27
9353,45
9354,5
9355,9
9356,4
9357,9
9358,17
9359,20
9360,1
9361,9
9362,43
9363,28
9364,7
9365,38
9366,18
9367,21
9368,25
9369,34
9370,14
9371,36
9372,32
9373,3
9374,10
9375,32
9376,13
9377,8
9378,21
9379,12
9380,0
9381,16
9382,15
9383,17
9384,44
9385,9
9386,3
9387,31
9388,19
9389,10
9390,19
9391,14
9392,22
9393,6
9394,39
9395,15
9396,24
9397,41
9398,7
9399,32
9400,43
9401,3
9402,18
9403,46
9404,46
9405,43
9406,27
9407,14
9408,6
9409,5
9410,14
9411,24
9412,19
9413,34
9414,7
9415,35
9416,30
9417,31
9418,3
9419,23
9420,31
9421,34
9422,13
9423,9
9424,39
9425,20
9426,26
9427,37
9428,19
9429,32
9430,30
9431,13
9432,34
9433,26
9434,39
9435,11
9436,14
9437,38
9438,45
9439,23
9440,46
9441,23
9442,36
9443,10
9444,4
9445,31
9446,36
9447,41
9448,32
9449,9
9450,12
9451,35
9452,22
9453,35
9454,13
9455,38
9456,26
9457,43
9458,22
9459,13
9460,31
9461,15
9462,46
9463,8
9464,21
9465,14
9466,9
9467,21
9468,44
9469,3
9470,4
9471,29
9472,46
9473,4
9474,41
9475,30
9476,38
9477,23
9478,0
9479,33
9480,5
9481,0
9482,39
9483,4
9484,2
9485,34
9486,43
9487,31
9488,33
9489,41
9490,20
9491,27
9492,21
9493,31
9494,1
9495,9
9496,2
9497,21
9498,2
9499,46
9500,23
9501,29
9502,6
9503,0
9504,14
9505,17
9506,32
9507,38
9508,14
9509,1
9510,36
9511,44
9512,42
9513,32
9514,2
9515,6
9516,19
9517,27
9518,21
9519,15
9520,39
9521,6
9522,36
9523,33
9524,1
9525,7
9526,33
9527,10
9528,36
9529,10
9530,14
9531,5
9532,5
9533,42
9534,44
9535,8
9536,38
9537,46
9538,28
9539,37
9540,32
9541,26
9542,4
9543,25
9544,23
9545,38
9546,20
9547,36
9548,31
9549,46
9550,30
9551,25
9552,20
9553,36
9554,18
9555,25
9556,16
9557,38
9558,28
9559,6
9560,23
9561,38
9562,43
9563,23
9564,29
9565,20
9566,8
9567,46
9568,42
9569,38
9570,9
9571,2
9572,21
9573,34
9574,23
9575,17
9576,5
9577,0
9578,43
9579,18
9580,16
9581,34
9582,37
9583,16
9584,41
9585,11
9586,23
9587,6
9588,16
9589,45
9590,15
9591,7
9592,14
9593,44
9594,2
9595,44
9596,21
9597,13
9598,31
9599,24
9600,0
9601,46
9602,25
9603,8
9604,13
9605,7
9606,15
9607,31
9608,19
9609,21
9610,30
9611,14
9612,30
9613,24
9614,44
9615,41
9616,40
9617,42
9618,25
9619,39
9620,25
9621,11
9622,20
9623,20
9624,18
9625,46
9626,30
9627,23
9628,33
9629,29
9630,30
9631,8
9632,15
9633,11
9634,29
9635,5
9636,15
9637,46
9638,45
9639,35
9640,4
9641,36
9642,29
9643,19
9644,11
9645,4
9646,31
9647,18
9648,35
9649,46
9650,24
9651,34
9652,36
9653,24
9654,27
9655,13
9656,3
9657,44
9658,27
9659,18
9660,26
9661,21
9662,25
9663,44
9664,44
9665,46
9666,5
9667,40
9668,13
9669,12
9670,34
9671,34
9672,9
9673,20
9674,16
9675,26
9676,25
9677,24
9678,0
9679,7
9680,15
9681,37
9682,44
9683,38
9684,13
9685,46
9686,6
9687,25
9688,46
9689,31
9690,19
9691,1
9692,25
9693,46
9694,3
9695,19
9696,15
9697,1
9698,27
9699,3
9700,25
9701,41
9702,8
9703,46
9704,42
9705,34
9706,0
9707,22
9708,25
9709,32
9710,36
9711,17
9712,25
9713,38
9714,11
9715,15
9716,3
9717,29
9718,12
9719,31
9720,29
9721,1
9722,42
9723,39
9724,32
9725,1
9726,36
9727,27
9728,4
9729,20
9730,16
9731,31
9732,45
9733,46
9734,42
9735,44
9736,0
9737,18
9738,46
9739,32
9740,27
9741,37
9742,25
9743,44
9744,24
9745,16
9746,7
9747,16
9748,12
9749,32
9750,27
9751,13
9752,12
9753,30
9754,42
9755,10
9756,31
9757,30
9758,25
9759,23
9760,25
9761,25
9762,42
9763,2
9764,11
9765,0
9766,5
9767,30
9768,6
9769,13
9770,10
9771,14
9772,13
9773,3
9774,41
9775,28
9776,25
9777,19
9778,26
9779,40
9780,37
9781,38
9782,43
9783,15
9784,29
9785,35
9786,22
9787,17
9788,30
9789,27
9790,35
9791,24
9792,30
9793,37
9794,28
9795,16
9796,13
9797,8
9798,37
9799,23
9800,13
9801,14
9802,7
9803,5
9804,18
9805,39
9806,41
9807,42
9808,45
9809,33
9810,3
9811,8
9812,2
9813,33
9814,35
9815,42
9816,26
9817,4
9818,0
9819,32
9820,14
9821,25
9822,42
9823,17
9824,4
9825,12
9826,40
9827,9
9828,16
9829,42
9830,14
9831,23
9832,5
9833,23
9834,19
9835,41
9836,29
9837,46
9838,1
9839,19
9840,14
9841,6
9842,12
9843,20
9844,13
9845,22
9846,10
9847,39
9848,30
9849,1
9850,15
9851,0
9852,9
9853,33
9854,36
9855,2
9856,31
9857,29
9858,12
9859,24
9860,16
9861,25
9862,23
9863,1
9864,28
9865,16
9866,45
9867,30
9868,24
9869,14
9870,12
9871,15
9872,1
9873,19
9874,3
9875,15
9876,0
9877,30
9878,24
9879,38
9880,38
9881,24
9882,26
9883,38
9884,11
9885,0
9886,43
9887,10
9888,12
9889,41
9890,12
9891,7
9892,4
9893,36
9894,37
9895,0
9896,29
9897,14
9898,5
9899,35
9900,13
9901,21
9902,7
9903,24
9904,5
9905,5
9906,3
9907,45
9908,3
9909,46
9910,2
9911,26
9912,38
9913,33
9914,28
9915,31
9916,40
9917,42
9918,41
9919,6
9920,23
9921,4
9922,34
9923,45
9924,16
9925,45
9926,1
9927,43
9928,13
9929,28
9930,24
9931,35
9932,10
9933,18
9934,36
9935,2
9936,2
9937,15
9938,29
9939,12
9940,39
9941,29
9942,23
9943,34
9944,30
9945,2
9946,3
9947,9
9948,32
9949,6
9950,11
9951,34
9952,13
9953,42
9954,31
9955,0
9956,2
9957,42
9958,20
9959,8
9960,42
9961,16
9962,26
9963,18
9964,19
9965,15
9966,39
9967,3
9968,12
9969,11
9970,28
9971,18
9972,25
9973,37
9974,17
9975,8
9976,20
9977,27
9978,10
9979,9
9980,18
9981,14
9982,2
9983,25
9984,25
9985,24
9986,2
9987,43
9988,42
9989,17
9990,43
9991,35
9992,28
9993,22
9994,21
9995,29
9996,39
9997,25
9998,8
9999,14
10000,27
10001,42
10002,39
10003,28
10004,7
10005,30
10006,10
10007,8
10008,20
10009,25
10010,43
10011,15
10012,32
10013,42
10014,4
10015,5
10016,10
10017,1
10018,18
10019,5
10020,28
10021,25
10022,18
10023,46
10024,21
10025,27
10026,9
10027,41
10028,14
10029,38
10030,6
10031,42
10032,24
10033,10
10034,23
10035,41
10036,21
10037,25
10038,14
10039,1
10040,11
10041,29
10042,8
10043,1
10044,8
10045,39
10046,31
10047,4
10048,46
10049,36
10050,12
10051,15
10052,46
10053,37
10054,38
10055,4
10056,9
10057,0
10058,11
10059,14
10060,5
10061,2
10062,38
10063,4
10064,44
10065,35
10066,24
10067,19
10068,13
10069,44
10070,24
10071,18
10072,31
10073,30
10074,2
10075,19
10076,5
10077,27
10078,15
10079,10
10080,4
10081,10
10082,35
10083,42
10084,26
10085,14
10086,24
10087,44
10088,38
10089,3
10090,42
10091,31
10092,15
10093,42
10094,4
10095,35
10096,6
10097,16
10098,5
10099,39
10100,9
10101,9
10102,32
10103,45
10104,9
10105,27
10106,33
10107,22
10108,2
10109,3
10110,22
10111,46
10112,14
10113,17
10114,46
10115,23
10116,4
10117,4
10118,6
10119,25
10120,20
10121,8
10122,32
10123,0
10124,23
10125,1
10126,23
10127,6
10128,11
10129,33
10130,4
10131,27
10132,40
10133,13
10134,33
10135,31
10136,39
10137,16
10138,18
10139,22
10140,29
10141,2
10142,5
10143,21
10144,13
10145,8
10146,17
10147,11
10148,21
10149,4
10150,3
10151,46
10152,22
10153,31
10154,25
10155,18
10156,44
10157,32
10158,23
10159,3
10160,33
10161,38
10162,27
10163,34
10164,35
10165,44
10166,19
10167,44
10168,39
10169,7
10170,19
10171,43
10172,43
10173,46
10174,39
10175,44
10176,45
10177,2
10178,27
10179,38
10180,18
10181,44
10182,31
10183,15
10184,0
10185,1
10186,6
10187,7
10188,2
10189,3
10190,41
10191,42
10192,43
10193,26
10194,36
10195,46
10196,15
10197,12
10198,9
10199,42
10200,39
10201,6
10202,12
10203,28
10204,30
10205,36
10206,12
10207,26
10208,13
10209,41
10210,3
10211,17
10212,24
10213,30
10214,27
10215,18
10216,3
10217,22
10218,23
10219,22
10220,3
10221,29
10222,24
10223,25
10224,34
10225,24
10226,1
10227,30
10228,9
10229,38
10230,35
10231,0
10232,17
10233,18
10234,26
10235,15
10236,28
10237,33
10238,1
10239,7
10240,3
10241,44
10242,4
10243,25
10244,4
10245,39
10246,0
10247,6
10248,37
10249,0
10250,35
10251,24
10252,36
10253,31
10254,37
10255,27
10256,16
10257,2
10258,41
10259,14
10260,20
10261,33
10262,17
10263,2
10264,33
10265,28
10266,44
10267,0
10268,19
10269,44
10270,39
10271,15
10272,15
10273,26
10274,5
10275,46
10276,3
10277,44
10278,21
10279,31
10280,0
10281,7
10282,10
10283,4
10284,4
10285,14
10286,5
10287,9
10288,33
10289,5
10290,22
10291,4
10292,44
10293,46
10294,0
10295,30
10296,31
10297,28
10298,17
10299,45
10300,36
10301,25
10302,10
10303,36
10304,5
10305,41
10306,42
10307,41
10308,30
10309,33
10310,6
10311,22
10312,43
10313,1
10314,31
10315,29
10316,20
10317,33
10318,25
10319,27
10320,32
10321,38
10322,25
10323,6
10324,11
10325,19
10326,43
10327,10
10328,5
10329,23
10330,32
10331,13
10332,9
10333,21
10334,10
10335,7
10336,33
10337,26
10338,12
10339,38
10340,25
10341,22
10342,43
10343,6
10344,27
10345,37
10346,0
10347,8
10348,46
10349,34
10350,37
10351,40
10352,9
10353,22
10354,21
10355,12
10356,34
10357,37
10358,14
10359,13
10360,45
10361,34
10362,10
10363,27
10364,46
10365,42
10366,8
10367,25
10368,24
10369,30
10370,8
10371,19
10372,6
10373,13
10374,18
10375,4
10376,28
10377,30
10378,31
10379,3
10380,14
10381,3
10382,26
10383,21
10384,10
10385,31
10386,2
10387,40
10388,5
10389,30
10390,14
10391,30
10392,29
10393,11
10394,15
10395,40
10396,36
10397,28
10398,46
10399,9
10400,11
10401,41
10402,7
10403,20
10404,25
10405,18
10406,12
10407,0
10408,35
10409,10
10410,22
10411,24
10412,21
10413,30
10414,13
10415,37
10416,5
10417,8
10418,17
10419,18
10420,7
10421,28
10422,46
10423,17
10424,40
10425,46
10426,4
10427,29
10428,4
10429,41
10430,16
10431,28
10432,15
10433,33
10434,8
10435,27
10436,20
10437,3
10438,7
10439,46
10440,33
10441,34
10442,13
10443,5
10444,22
10445,40
10446,26
10447,29
10448,4
10449,4
10450,10
10451,39
10452,30
10453,0
10454,14
10455,39
10456,19
10457,10
10458,21
10459,40
10460,13
10461,37
10462,7
10463,28
10464,34
10465,15
10466,13
10467,37
10468,0
10469,13
10470,16
10471,4
10472,15
10473,5
10474,19
10475,22
10476,4
10477,0
10478,33
10479,9
10480,35
10481,36
10482,13
10483,0
10484,12
10485,11
10486,7
10487,36
10488,2
10489,32
10490,9
10491,7
10492,1
10493,35
10494,33
10495,17
10496,5
10497,37
10498,25
10499,25
10500,41
10501,18
10502,7
10503,1
10504,27
10505,0
10506,11
10507,15
10508,46
10509,32
10510,44
10511,43
10512,16
10513,1
10514,27
10515,31
10516,32
10517,6
10518,12
10519,12
10520,45
10521,26
10522,38
10523,2
10524,29
10525,44
10526,29
10527,25
10528,18
10529,11
10530,3
10531,38
10532,11
10533,7
10534,32
10535,38
10536,26
10537,20
10538,4
10539,2
10540,32
10541,16
10542,43
10543,43
10544,43
10545,13
10546,19
10547,20
10548,14
10549,4
10550,32
10551,9
10552,20
10553,5
10554,23
10555,37
10556,13
10557,14
10558,6
10559,10
10560,19
10561,6
10562,0
10563,38
10564,4
10565,7
10566,31
10567,30
10568,20
10569,37
10570,23
10571,0
10572,43
10573,22
10574,43
10575,31
10576,37
10577,16
10578,33
10579,25
10580,15
10581,13
10582,16
10583,41
10584,22
10585,25
10586,8
10587,30
10588,38
10589,30
10590,40
10591,8
10592,35
10593,9
10594,17
10595,22
10596,39
10597,6
10598,1
10599,27
10600,27
10601,12
10602,4
10603,2
10604,0
10605,34
10606,28
10607,5
10608,17
10609,0
10610,32
10611,44
10612,11
10613,13
10614,19
10615,23
10616,20
10617,30
10618,20
10619,25
10620,1
10621,16
10622,38
10623,2
10624,44
10625,16
10626,31
10627,33
10628,39
10629,26
10630,42
10631,21
10632,34
10633,29
10634,23
10635,22
10636,11
10637,43
10638,32
10639,8
10640,38
10641,16
10642,2
10643,7
10644,46
10645,16
10646,12
10647,27
10648,46
10649,37
10650,2
10651,23
10652,46
10653,9
10654,4
10655,18
10656,17
10657,22
10658,28
10659,46
10660,3
10661,8
10662,9
10663,40
10664,39
10665,17
10666,8
10667,34
10668,22
10669,29
10670,43
10671,3
10672,32
10673,27
10674,0
10675,31
10676,29
10677,26
10678,18
10679,41
10680,9
10681,20
10682,14
10683,15
10684,42
10685,2
10686,11
10687,12
10688,2
10689,11
10690,32
10691,5
10692,43
10693,21
10694,10
10695,43
10696,18
10697,45
10698,10
10699,19
10700,43
10701,17
10702,42
10703,36
10704,19
10705,4
10706,1
10707,11
10708,43
10709,28
10710,3
10711,15
10712,27
10713,28
10714,44
10715,46
10716,17
10717,12
10718,4
10719,46
10720,44
10721,27
10722,28
10723,3
10724,13
10725,33
10726,19
10727,16
10728,16
10729,2
10730,36
10731,25
10732,17
10733,34
10734,26
10735,41
10736,34
10737,28
10738,37
10739,21
10740,6
10741,23
10742,36
10743,23
10744,43
10745,31
10746,36
10747,14
10748,15
10749,36
10750,46
10751,4
10752,35
10753,39
10754,45
10755,6
10756,5
10757,38
10758,26
10759,17
10760,11
10761,31
10762,1
10763,17
10764,40
10765,23
10766,39
10767,17
10768,20
10769,4
10770,43
10771,26
10772,44
10773,41
10774,23
10775,19
10776,38
10777,26
10778,21
10779,38
10780,9
10781,39
10782,18
10783,9
10784,23
10785,32
10786,25
10787,40
10788,37
10789,22
10790,30
10791,24
10792,16
10793,23
10794,14
10795,31
10796,14
10797,31
10798,45
10799,15
10800,38
10801,1
10802,15
10803,10
10804,27
10805,25
10806,15
10807,42
10808,17
10809,31
10810,44
10811,36
10812,26
10813,24
10814,38
10815,6
10816,22
10817,46
10818,9
10819,12
10820,46
10821,5
10822,31
10823,3
10824,29
10825,29
10826,7
10827,40
10828,34
10829,21
10830,8
10831,20
10832,6
10833,12
10834,28
10835,1
10836,45
10837,6
10838,45
10839,17
10840,11
10841,36
10842,28
10843,28
10844,27
10845,45
10846,45
10847,38
10848,4
10849,32
10850,15
10851,11
10852,7
10853,3
10854,27
10855,24
10856,46
10857,1
10858,20
10859,41
10860,3
10861,9
10862,42
10863,36
10864,43
10865,23
10866,32
10867,34
10868,6
10869,14
10870,42
10871,43
10872,41
10873,43
10874,19
10875,0
10876,23
10877,19
10878,17
10879,0
10880,0
10881,5
10882,4
10883,45
10884,8
10885,0
10886,28
10887,36
10888,34
10889,26
10890,26
10891,4
10892,11
10893,18
10894,3
10895,30
10896,35
10897,16
10898,3
10899,33
10900,7
10901,4
10902,23
10903,35
10904,23
10905,4
10906,21
10907,32
10908,25
10909,29
10910,8
10911,36
10912,32
10913,37
10914,22
10915,16
10916,10
10917,42
10918,0
10919,10
10920,4
10921,5
10922,34
10923,41
10924,46
10925,9
10926,23
10927,21
10928,20
10929,42
10930,10
10931,46
10932,36
10933,12
10934,45
10935,25
10936,33
10937,39
10938,15
10939,43
10940,35
10941,22
10942,1
10943,23
10944,26
10945,44
10946,41
10947,5
10948,42
10949,17
10950,15
10951,30
10952,29
10953,38
10954,5
10955,37
10956,19
10957,21
10958,28
10959,38
10960,30
10961,19
10962,14
10963,23
10964,2
10965,2
10966,6
10967,28
10968,41
10969,40
10970,30
10971,1
10972,32
10973,0
10974,8
10975,33
10976,19
10977,14
10978,10
10979,27
10980,19
10981,43
10982,31
10983,3
10984,11
10985,5
10986,37
10987,45
10988,28
10989,3
10990,46
10991,17
10992,16
10993,23
10994,7
10995,32
10996,12
10997,3
10998,29
10999,37
11000,11
11001,4
11002,19
11003,28
11004,29
11005,7
11006,25
11007,23
11008,12
11009,15
11010,43
11011,3
11012,7
11013,1
11014,1
11015,42
11016,2
11017,7
11018,32
11019,42
11020,26
11021,33
11022,1
11023,31
11024,36
11025,20
11026,17
11027,10
11028,38
11029,44
11030,1
11031,20
11032,27
11033,14
11034,33
11035,34
11036,7
11037,16
11038,14
11039,4
11040,14
11041,33
11042,7
11043,40
11044,29
11045,38
11046,32
11047,31
11048,36
11049,6
11050,7
11051,40
11052,3
11053,30
11054,20
11055,9
11056,34
11057,14
11058,19
11059,25
11060,6
11061,25
11062,4
11063,35
11064,1
11065,17
11066,30
11067,3
11068,35
11069,41
11070,31
11071,26
11072,12
11073,45
11074,46
11075,45
11076,11
11077,38
11078,19
11079,14
11080,43
11081,39
11082,26
11083,15
11084,34
11085,5
11086,35
11087,28
11088,21
11089,2
11090,39
11091,44
11092,32
11093,32
11094,4
11095,20
11096,3
11097,25
11098,41
11099,4
11100,15
11101,10
11102,24
11103,2
11104,2
11105,19
11106,15
11107,5
11108,42
11109,34
11110,16
11111,35
11112,0
11113,18
11114,5
11115,38
11116,18
11117,42
11118,34
11119,5
11120,8
11121,24
11122,23
11123,23
11124,34
11125,38
11126,41
11127,46
11128,28
11129,9
11130,12
11131,6
11132,5
11133,4
11134,38
11135,35
11136,32
11137,35
11138,44
11139,35
11140,6
11141,20
11142,7
11143,16
11144,30
11145,17
11146,38
11147,46
11148,39
11149,13
11150,23
11151,17
11152,45
11153,39
11154,5
11155,23
11156,33
11157,23
11158,22
11159,2
11160,35
11161,41
11162,5
11163,35
11164,38
11165,28
11166,10
11167,34
11168,28
11169,8
11170,18
11171,5
11172,45
11173,3
11174,19
11175,2
11176,12
11177,17
11178,3
11179,12
11180,20
11181,22
11182,31
11183,29
11184,20
11185,30
11186,9
11187,1
11188,36
11189,21
11190,23
11191,38
11192,27
11193,15
11194,14
11195,15
11196,17
11197,2
11198,34
11199,12
11200,2
11201,43
11202,32
11203,2
11204,29
11205,15
11206,12
11207,3
11208,31
11209,38
11210,3
11211,37
11212,15
11213,7
11214,43
11215,5
11216,6
11217,0
11218,11
11219,1
11220,45
11221,15
11222,18
11223,3
11224,39
11225,21
11226,41
11227,19
11228,14
11229,40
11230,27
11231,1
11232,9
11233,5
11234,18
11235,45
11236,44
11237,23
11238,41
11239,25
11240,35
11241,3
11242,1
11243,11
11244,30
11245,44
11246,18
11247,22
11248,44
11249,32
11250,37
11251,17
11252,40
11253,3
11254,29
11255,22
11256,22
11257,1
11258,16
11259,35
11260,2
11261,15
11262,25
11263,1
11264,20
11265,19
11266,7
11267,40
11268,13
11269,46
11270,12
11271,36
11272,4
11273,40
11274,39
11275,18
11276,17
11277,26
11278,7
11279,0
11280,19
11281,35
11282,45
11283,28
11284,34
11285,11
11286,12
11287,34
11288,10
11289,9
11290,16
11291,13
11292,31
11293,5
11294,5
11295,7
11296,5
11297,8
11298,12
11299,11
11300,16
11301,11
11302,22
11303,40
11304,6
11305,40
11306,33
11307,34
11308,10
11309,43
11310,28
11311,34
11312,10
11313,1
11314,12
11315,20
11316,12
11317,19
11318,1
11319,18
11320,34
11321,0
11322,41
11323,30
11324,38
11325,5
11326,0
11327,22
11328,35
11329,40
11330,26
11331,16
11332,19
11333,4
11334,31
11335,14
11336,22
11337,35
11338,39
11339,34
11340,44
11341,31
11342,4
11343,0
11344,27
11345,4
11346,44
11347,22
11348,10
11349,26
11350,32
11351,21
11352,3
11353,43
11354,31
11355,7
11356,31
11357,43
11358,9
11359,38
11360,12
11361,39
11362,34
11363,40
11364,18
11365,32
11366,14
11367,40
11368,44
11369,9
11370,5
11371,46
11372,46
11373,38
11374,9
11375,25
11376,1
11377,17
11378,38
11379,46
11380,33
11381,33
11382,44
11383,44
11384,0
11385,35
11386,7
11387,42
11388,5
11389,28
11390,7
